OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502191_20041015_1Grab_00020_Reg,Sample-Routine,Water,,2004-10-15,12:10:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502191,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615406,Sample-Routine,Water,,2015-10-05,12:54:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-505268,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611877,Sample-Routine,Water,,2015-08-19,12:54:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501933,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001612936,Sample-Routine,Water,,2015-09-09,15:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501933,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001612967,Sample-Routine,Water,,2015-09-09,14:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501934,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001612998,Sample-Routine,Water,,2015-09-09,13:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501936,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611094,Sample-Routine,Water,,2015-07-09,13:09:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-509756,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611094,Sample-Routine,Water,,2015-07-09,13:09:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-509756,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001616201,Sample-Routine,Water,,2015-10-13,09:35:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-500799,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615196,Sample-Routine,Water,,2015-09-29,12:37:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502184,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001614375,Sample-Routine,Water,,2015-09-22,10:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-510087,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001616263,Sample-Routine,Water,,2015-10-13,13:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-510253,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615346,Sample-Routine,Water,,2015-10-05,09:32:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501978,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615226,Quality Control Sample-Field Replicate,Water,,2015-09-29,12:39:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502184,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001610998,Sample-Routine,Water,,2015-07-09,12:07:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-510052,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001613029,Sample-Routine,Water,,2015-09-09,13:40:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-500772,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615076,Sample-Routine,Water,,2015-09-29,09:50:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-510052,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001616170,Sample-Routine,Water,,2015-10-13,10:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-500798,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001614934,Sample-Routine,Water,,2015-09-28,13:19:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501995,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001616050,Sample-Routine,Water,,2015-10-13,09:03:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501990,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001424861,Sample-Routine,Water,,2012-10-01,11:35:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501978,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425617,Sample-Routine,Water,,2012-10-01,13:09:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502525,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425649,Sample-Routine,Water,,2012-10-01,13:52:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502531,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001424840,Sample-Routine,Water,,2012-10-01,11:13:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501970,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,,Lead,Total,2.82,ug/l,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425156,Sample-Routine,Water,,2012-10-01,13:26:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502172,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425135,Quality Control Sample-Field Replicate,Water,,2012-10-01,13:27:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502172,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001425197,Sample-Routine,Water,,2012-10-01,12:44:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502184,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001424797,Sample-Routine,Water,,2012-10-01,10:42:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501965,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001424904,Sample-Routine,Water,,2012-10-01,12:03:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501987,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501837_20071004_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-04,15:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501837,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501991_20071011_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-11,11:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501991,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501846_20070911_1Grab_00020_Reg,Sample-Routine,Water,,2007-09-11,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501846,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501849_20070911_1Grab_00020_Reg,Sample-Routine,Water,,2007-09-11,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501849,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502172_20071011_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-11,13:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502172,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501977_20071025_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-25,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501977,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501835_20071004_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-04,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501835,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501843_20071001_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-01,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501843,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501818_20071017_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-17,12:35:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501818,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501990_20071011_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-11,10:20:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501990,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501834_20071004_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-04,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501834,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501839_20070911_1Grab_00020_Reg,Sample-Routine,Water,,2007-09-11,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501839,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501978_20071015_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-15,12:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501978,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501974_20071016_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-16,09:30:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501974,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501841_20071001_1Grab_00020_Reg,Sample-Routine,Water,,2007-10-01,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501841,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501841_20071001_1Grab_00020_R1,Quality Control Sample-Field Replicate,Water,,2007-10-01,09:01:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501841,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502007_20070829_1Grab_00020_Reg,Sample-Routine,Water,,2007-08-29,09:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502007,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001564484,Sample-Routine,Water,,2014-10-09,12:45:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501966,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501929_20100903_1Grab_00020_Reg,Sample-Routine,Water,,2010-09-03,12:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501929,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568759,Sample-Routine,Water,,2010-10-05,11:57:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501962,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
