OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501916_20030915_1Grab_00020_Reg,2003-09-15,10:30:00,EST,1VTDECWQ-501916,STORET-87044427,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501916_20030915_1Grab_00020_Reg/results/STORET-87044427/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502184_20030908_1Grab_00020_Reg,2003-09-08,00:00:00,,1VTDECWQ-502184,STORET-87045180,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502184_20030908_1Grab_00020_Reg/results/STORET-87045180/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20031013_1Grab_00020_Reg,2003-10-13,10:00:00,EST,1VTDECWQ-501969,STORET-87044641,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20031013_1Grab_00020_Reg/results/STORET-87044641/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501919_20030915_1Grab_00020_Reg,2003-09-15,13:30:00,EST,1VTDECWQ-501919,STORET-87044458,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501919_20030915_1Grab_00020_Reg/results/STORET-87044458/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20031009_1Grab_00020_Reg,2003-10-09,15:00:00,EST,1VTDECWQ-502525,STORET-87046307,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20031009_1Grab_00020_Reg/results/STORET-87046307/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501960_20031017_1Grab_00020_Reg,2003-10-17,11:45:00,EST,1VTDECWQ-501960,STORET-87044521,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501960_20031017_1Grab_00020_Reg/results/STORET-87044521/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502176_20031008_1Grab_00020_Reg,2003-10-08,00:00:00,,1VTDECWQ-502176,STORET-87045155,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502176_20031008_1Grab_00020_Reg/results/STORET-87045155/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501968_20031017_1Grab_00020_Reg,2003-10-17,10:30:00,EST,1VTDECWQ-501968,STORET-87044611,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501968_20031017_1Grab_00020_Reg/results/STORET-87044611/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501908_20031020_1Grab_00020_Reg,2003-10-20,12:30:00,EST,1VTDECWQ-501908,STORET-87044339,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501908_20031020_1Grab_00020_Reg/results/STORET-87044339/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502172_20031008_1Grab_00020_Reg,2003-10-08,12:30:00,EST,1VTDECWQ-502172,STORET-87045128,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502172_20031008_1Grab_00020_Reg/results/STORET-87045128/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501963_20031017_1Grab_00020_Reg,2003-10-17,09:36:00,EST,1VTDECWQ-501963,STORET-87044551,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501963_20031017_1Grab_00020_Reg/results/STORET-87044551/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501818_20031006_1Grab_00020_Reg,2003-10-06,10:30:00,EST,1VTDECWQ-501818,STORET-87044120,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501818_20031006_1Grab_00020_Reg/results/STORET-87044120/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502194_20030916_1Grab_00020_Reg,2003-09-16,14:40:00,EST,1VTDECWQ-502194,STORET-87045211,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502194_20030916_1Grab_00020_Reg/results/STORET-87045211/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501915_20031014_1Grab_00020_Reg,2003-10-14,13:15:00,EST,1VTDECWQ-501915,STORET-87044398,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501915_20031014_1Grab_00020_Reg/results/STORET-87044398/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501990_20051020_1Grab_00020_Reg,2005-10-20,09:10:00,EST,1VTDECWQ-501990,STORET-87074100,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501990_20051020_1Grab_00020_Reg/results/STORET-87074100/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20050919_1Grab_00020_R1,2005-09-19,09:33:00,EST,1VTDECWQ-501979,STORET-87073571,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20050919_1Grab_00020_R1/results/STORET-87073571/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20051114_1Grab_00020_Reg,2005-11-14,09:34:00,EST,1VTDECWQ-502525,STORET-87075356,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20051114_1Grab_00020_Reg/results/STORET-87075356/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20051107_1Grab_00020_Reg,2005-11-07,13:30:00,EST,1VTDECWQ-501987,STORET-87073991,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20051107_1Grab_00020_Reg/results/STORET-87073991/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501979_20050919_1Grab_00020_Reg,2005-09-19,09:30:00,EST,1VTDECWQ-501979,STORET-87073596,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501979_20050919_1Grab_00020_Reg/results/STORET-87073596/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20050706_1Grab_00020_Reg,2005-07-06,14:30:00,EST,1VTDECWQ-502525,STORET-87070906,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20050706_1Grab_00020_Reg/results/STORET-87070906/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502184_20051021_1Grab_00020_Reg,2005-10-21,14:45:00,EST,1VTDECWQ-502184,STORET-87074896,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502184_20051021_1Grab_00020_Reg/results/STORET-87074896/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501962_20050615_1Grab_00020_Reg,2005-06-15,12:50:00,EST,1VTDECWQ-501962,STORET-87069492,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501962_20050615_1Grab_00020_Reg/results/STORET-87069492/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20051212_1Grab_00020_Reg,2005-12-12,12:29:00,EST,1VTDECWQ-502525,STORET-87075434,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20051212_1Grab_00020_Reg/results/STORET-87075434/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20050919_1Grab_00020_Reg,2005-09-19,13:30:00,EST,1VTDECWQ-502525,STORET-87075214,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20050919_1Grab_00020_Reg/results/STORET-87075214/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20051212_1Grab_00020_Reg,2005-12-12,10:00:00,EST,1VTDECWQ-501987,STORET-87074074,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20051212_1Grab_00020_Reg/results/STORET-87074074/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20050707_1Grab_00020_Reg,2005-07-07,09:55:00,EST,1VTDECWQ-501969,STORET-87070017,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20050707_1Grab_00020_Reg/results/STORET-87070017/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501965_20050919_1Grab_00020_Reg,2005-09-19,11:50:00,EST,1VTDECWQ-501965,STORET-87072944,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501965_20050919_1Grab_00020_Reg/results/STORET-87072944/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501969_20051123_1Grab_00020_Reg,2005-11-23,12:00:00,EST,1VTDECWQ-501969,STORET-87073489,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501969_20051123_1Grab_00020_Reg/results/STORET-87073489/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501916_20041001_1Grab_00020_Reg,2004-10-01,12:00:00,EST,1VTDECWQ-501916,STORET-87066758,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501916_20041001_1Grab_00020_Reg/results/STORET-87066758/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501975_20040908_1Grab_00020_Reg,2004-09-08,12:45:00,EST,1VTDECWQ-501975,STORET-87067156,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501975_20040908_1Grab_00020_Reg/results/STORET-87067156/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501996_20041020_1Grab_00020_Reg,2004-10-20,08:50:00,EST,1VTDECWQ-501996,STORET-87067213,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501996_20041020_1Grab_00020_Reg/results/STORET-87067213/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501935_20040908_1Grab_00020_Reg,2004-09-08,09:20:00,EST,1VTDECWQ-501935,STORET-87066869,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501935_20040908_1Grab_00020_Reg/results/STORET-87066869/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501990_20040824_1Grab_00020_Reg,2004-08-24,09:00:00,EST,1VTDECWQ-501990,STORET-87053532,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501990_20040824_1Grab_00020_Reg/results/STORET-87053532/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501970_20041007_1Grab_00020_Reg,2004-10-07,10:30:00,EST,1VTDECWQ-501970,STORET-87067128,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501970_20041007_1Grab_00020_Reg/results/STORET-87067128/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568763,2010-10-05,08:45:00,EST,1VTDECWQ-501996,STORET-559466246,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001568763/results/STORET-559466246/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568749,2010-09-30,08:50:00,EST,1VTDECWQ-505279,STORET-559462094,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001568749/results/STORET-559462094/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568783,2010-10-06,10:45:00,EST,1VTDECWQ-501987,STORET-559445049,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001568783/results/STORET-559445049/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501923_20100903_1Grab_00020_Reg,2010-09-03,10:30:00,EST,1VTDECWQ-501923,STORET-87101537,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501923_20100903_1Grab_00020_Reg/results/STORET-87101537/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568724,2010-09-22,10:10:00,EST,1VTDECWQ-501990,STORET-559445073,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001568724/results/STORET-559445073/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001568764,2010-10-06,09:20:00,EST,1VTDECWQ-501979,STORET-559444994,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001568764/results/STORET-559444994/resdetectqntlmts,,,,,,STORET
